fact_checked_segment,comment_by_fact-checker,article,label_str_raw
"“The most frequently-used range of estimates puts the likely range between 15-25cm (6-10in) above 1992 levels by 2030, and 79-155cm (31-61in) by 2100.”",It is true that these are commonly used projections in this region. This statement refers to the Unified Sea Level Rise Projection that was produced by the Southeast Florida Regional Compact on Climate Change.,article56.txt,No Fallacy
"“Before human burning of fossil fuels triggered global warming, the continent’s ice was in relative balance”",Yes. Research suggests that the ice sheet was likely near balance up until close to the turn of the 21st century.,article82.txt,No Fallacy
"Scientists such as Dr Willie Soon, a solar astrophysicist at the Harvard-Smithsonian Center for Astrophysics, have shown that as water vapour rises, so does temperature. It is why cloudless nights are so chilly.","The water vapor feedback is one of the main positive feedbacks in the climate system. It has been well understood for much of the century that increased temperatures will increase the amount of water vapor in the atmosphere, trapping additional heat. This is by no means a controversial topic in the scientific community, fringe views by Willie Soon notwithstanding. Water vapor cannot be a forcing because of its extremely short atmospheric lifetime in the troposphere. Adding a bunch of additional water vapor won’t cause long-term changes, at it will quickly precipitate out. However, the absolute amount of water vapor in the atmosphere is strongly determined by the temperature; warm the planet (e.g. by increasing CO2 concentrations) and you will end up with more water vapor in the air. This is why water vapor is a feedback rather than a forcing. This RealClimate post provides some good background on the role of water vapor as a climate feedback.",,No Fallacy
"Temperatures in the Southwest increased by nearly two degrees Fahrenheit (one degree Celsius) from 1901 to 2010, and some climate models forecast a total rise of six degrees or more by the end of this century.","I checked various sources and these numbers are about right, an increase of almost 2 °F, or +0.17/decade1. Annual temperatures in New Mexico are projected to rise another 3.5 to 8.5°F by 21002. 1-Tebaldi et al (2012) The heat is on: U.S. temperature trends, Climate Central 2-NOAA Technical Report NESDIS 142-5 (2013) Regional Climate Trends and Scenarios for the U.S. National Climate Assessment. Part 5. Climate of the Southwest U.S. ",article100.txt,No Fallacy
"“Sea ice thickness also substantially declined in the latter half of the 20th century, the snow and ice data center said.”",Agree—and adding how we don’t know much about Antarctic sea ice thickness would have been helpful.,article47.txt,No Fallacy
"“Although the extent of the summer sea ice after 2006 dropped abruptly to levels not expected until 2050, the predicted 67-per-cent decline in polar bear numbers simply didn’t happen. Rather, global polar bear numbers have been stable or slightly improved.”","This is nonsense. No polar bear scientist has predicted a drop in polar bear abundance based on summer sea ice. We base the assessment of loss on duration of the ice-free period. Papers1,2 from our research group assess this point. The statement about global polar bear numbers is absolutely unfounded. It is a contrived statement using population estimates provided so that children (or the general public) could give a number of polar bears in the world for school reports and the like. Castro de la Guarida1 states, “Sea ice across the Arctic is declining and altering physical characteristics of marine ecosystems. Polar bears (Ursus maritimus) have been identified as vulnerable to changes in sea ice conditions. We use sea ice projections for the Canadian Arctic Archipelago from 2006 – 2100 to gain insight into the conservation challenges for polar bears with respect to habitat loss using metrics developed from polar bear energetics modeling. PRINCIPAL FINDINGS: Shifts away from multiyear ice to annual ice cover throughout the region, as well as lengthening ice-free periods, may become critical for polar bears before the end of the 21st century with projected warming. Each polar bear population in the Archipelago may undergo 2-5 months of ice-free conditions, where no such conditions exist presently. We identify spatially and temporally explicit ice-free periods that extend beyond what polar bears require for nutritional and reproductive demands. CONCLUSIONS/SIGNIFICANCE: Under business-as-usual climate projections, polar bears may face starvation and reproductive failure across the entire Archipelago by the year 2100.” Both of these studies1,2 assess the threat to polar bears based on projected sea ice loss over the next 3 generations (ca. 33-45 years). It is an issue of fasting duration that causes polar bear population declines and this is well understood in the published literature. Dr. Crockford is following the standard climate change denier approach of picking on a specific detail and then contriving an unsubstantiated fictional account on that point. Loss of sea ice in summer is, by and large, irrelevant. It’s the duration of the ice-free period that matters. If not, polar bears in Hudson Bay would have disappeared hundreds or thousands of years ago but they didn’t because they used to be able to obtain sufficient fat stores while hunting seals on the sea ice in spring. The situation is changing but the best estimate is that we’ll have significant declines in the Western Hudson Bay population (beyond the current ca. 30% decline) by mid-century. By repeating it often enough, it appears that deniers or the uninformed think there’s some merit to the issue Dr. Crockford has raised. Nobody can scientifically rebut the flawed thesis because it isn’t published. My understanding was that the manuscript was rejected by scientific journals so now Dr. Crockford’s manuscript languishes as an unreviewed “Preprint” in PeerJ and she erroneously calls it a “paper”. 1- Castro de la Guardia et al (2013) Future sea ice conditions in western Hudson Bay and consequences for polar bears in the 21st century, Global Change Biology 2- Regehr et al (2016) Conservation status of polar bears (Ursus maritimus) in relation to projected sea-ice declines, Biology Letters ",article94.txt,No Fallacy
"“‘Arctic ice conditions have been tracking at record low conditions since October, persisting for six consecutive months’”","Timothy Osborn, Professor, University of East Anglia, and Director of Research, Climatic Research Unit: Yes, this is supported by the observations, available at the NSIDC website. ",,No Fallacy
"Most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere. ","Satellite-observed increases in atmospheric moisture content agree with satellite datasets that show more warming.1 1- Mears et al (2015) Intercomparison of total precipitable water measurements made by satellite-borne microwave radiometers and ground-based GPS instruments, Journal of Geophysical Research",article130.txt,No Fallacy
“The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.”,"That is correct, see figure below: There was an event in the beginning of July when ~50% of the ice sheet experienced melt. This is clearly outside of the expected natural variability, but does not necessarily project the overall Greenland summer (since such melt events are extremely episodic). Overall, Greenland experienced a warm summer, with slightly more surface runoff than average and overall average amounts of snowfall (source)",,No Fallacy
"These facts are completely supported by 4,000 ocean floats",The fact that the Earth is warming is completely supported by ocean floats.   ,article124.txt,No Fallacy
"“Can the “uncertainty monster” in climate research, and particularly climate modeling, be acknowledged?”","A quick look through the IPCC assessment reports reveals long discussions about uncertainty in our understanding and climate prediction. Moreover, uncertainty in global warming projection exists mainly at the high end—toward more warming—for simple physical reasons.",,No Fallacy
“the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming ‘hiatus’”,"Recent media headlines have again discussed the issue of whether climate models are overly sensitive to greenhouse gases. These headlines have misinterpreted a study by Millar et al. which was discussing carbon budgets to limit global temperature rise to 1.5°C above pre-industrial levels. A recent study by Medhaug et al. analysed the issue of how the models have performed against recent observations at length and largely reconciled the issue. An overly simplistic comparison of simulated global temperatures and observations might suggest that the models were warming too much, but this would be wrong for a number of reasons. In the Medhaug et al. paper they show the range of models (blue shading in figure with median in light blue), compared with the HadCRUT4 observations and their estimated uncertainty (orange shading with light orange line). There are a number of well understood reasons why the light orange line might not follow the light blue line, namely: radiative forcings, variability, observational biases and choice of reference period. [Read more…] Figure 5 from Medhaug et al. showing CMIP5 simulations and observations (HadCRUT4) of global temperature. Medhaug et al (2017) Reconciling controversies about the ‘global warming hiatus’, Nature ",,No Fallacy
,,,No Fallacy
"“Can the “uncertainty monster” in climate research, and particularly climate modeling, be acknowledged?”",The scientific community has been scrupulously careful to report uncertainties in terms of “likely” or “confidence”. The planet has warmed; that is unequivocal. Humans have contributed; that is more than 95% assured. See: IPCC 5th Assessment Report,,No Fallacy
Dr Willie Soon’s comparison of temperature data and water vapour [Figure],This follows the physical expectation that water vapour scales with temperature. The temperature change is driving the changes in water vapour (maintaining quasi-constant relative humidity) and not vice-versa. So they are correlated but for precisely the opposite reason than is being reported here. ,,No Fallacy
Climate projections also assume that planet Earth is not dynamic,"This is nonsense. The models assume that physics works and just implement equations in a way that computers can munch through them. This makes them imperfect, but this statement shows complete cluelessness about models or physics.",,No Fallacy
"“Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.”","Daniel Swain, Researcher, UCLA, and Research Fellow, National Center for Atmospheric Research: This section accurately describes major 2016 events that occurred in the Earth system, and which most likely would not have occurred without global warming.",article46.txt,No Fallacy
"“We have known for decades that increasing CO₂ and precipitation from global warming will make the world much greener – by the end of the century, it is likely that global biomass will have increased by forty percent.”","In short, the negative effect of climate change is expected to largely offset the positive effect of increasing CO2. [read more]   2.2. It is estimated climate change would double the economic damages caused by hurricanes ",article27.txt,No Fallacy
"“Dr. Serreze said that such a situation, which would leave nothing but open ocean in summer until fall freeze-up begins, could occur by 2030, although many scientists say it may not happen for a decade or two after that.”",2030 is on the early side of ice-free predictions but definitely not out of the realm of possibility.,article89.txt,No Fallacy
"“This will achieve almost nothing. My peer-reviewed research, published last November in the journal Global Policy, shows that even if every nation were to fulfill all their carbon-cutting promises by 2030 and stick to them all the way through the century—at a cost of more than $100 trillion in lost GDP—global temperature rise would be reduced by a tiny 0.3°F (0.17°C).” ","The last IPCC report makes it very clear that following a path of strong emissions reductions can indeed cap warming at 2C or less, while business as usual would see 4-5C of warming this century. It is also now clear that meeting the Paris targets will likely save the West Antarctic ice sheet from melting, while other scenarios would see many metres of sea level rise, effectively destroying many of the major cities of the world. The costs of such inaction are almost incalculable.",,No Fallacy
“We simply cannot afford an agreement that puts thousands of Americans out of work[…]”,"See above for why it is misleading to say that Americans would be put out of work. Some Americans would be put out of work, while new jobs would open up for others. On net, most evidence suggests that there would be job growth, rather than a decline in jobs.",,No Fallacy
“One key effect will be albedo feedback”,"Albedo is one effect, but it is moderated by cloud cover and only is effective during summer (winter gives dark “polar nights”). Other – perhaps equally important – factors involve the effect open sea has on exchange of moisture, the way temperature varies with height, cloud cover …",article33.txt,Post Hoc
"“But recent examples from other regions, like the rapidly collapsing Larsen B ice shelf on the Antarctic Peninsula, show that once ice shelves break apart as a result of warming, their parent glaciers start to flow faster toward the sea, an effect that can weaken the stability of ice further inland, too.”","Regarding ice shelf stability, it is important to acknowledge (which the author didn’t do here) there are different processes at work on the Antarctic Peninsula, where the Larsen ice shelves reside(d), than on the Amundsen coast (Pine Island and Thwaites ice shelves). The Larsen A and B ice shelves were very thin, and have disintegrated from percolating surface meltwater (hydrofracturing) creating vertical cracks in the ice shelf. Larsen C is thicker and larger, but is also characterised by a relatively warm climate (many melt episodes in summer) and low snowfall (which makes it vulnerable to atmospheric warming). The ice shelves that buttress the Pine Island and Thwaites glaciers are much thicker, annual snowfall rates are very large, and surface melt rates are substantially lower than on the (former) Larsen ice shelves (3-5 times lower). Therefore, it is highly unlikely that surface-based ice shelf instability will occur within the next few decades—instead, these ice shelves would likely thin through contact with warmer oc",article82.txt,Post Hoc
“Instrumental temperature measurements over the past 150 years show no correlation between human emissions of CO2 and ­temperature.”,"Plotting the relationship between global temperature and the logarithm of atmospheric CO2 concentration shows a strong relationship (figure below). This is predicted by physics* since CO2 is a greenhouse gas. Ian Plimer might be confusing CO2 emissions and CO2 concentration in the atmosphere, which is what matters for explaining Earth’s surface temperature. Figure – Global temperature from Berkeley Earth’s dataset versus atmospheric CO2 concentrations. Huang and Shahabadi (2014) Why logarithmic? A note on the dependence of radiative forcing on gas concentration, Journal of Geophysical Research Atmospheres ",,Post Hoc
“[Those who signed the Paris Accord] cannot change Earth’s orbit and radiation released from the sun that drive climate”,"The problem we are dealing with here is not the radiation released from the sun, but with the amount of energy that remains in the Earth’s climate system. The amount of energy trapped in the climate system increases due to the presence of greenhouse gases in the atmosphere: rather than shooting the energy back into space, it is used to heat the climate system. Simple physical laws, that make that more greenhouse gases cause a warmer climate. NASA’s Earth Observatory has an extensive explanation. ",,Red Herring
"“An “inherent bias” in scientific journals in favour of more calamitous predictions has excluded research showing that marine creatures are not damaged by ocean acidification, which is caused by the sea absorbing carbon dioxide from the atmosphere.” ","A publication bias towards positive results is inherent to all fields of research. But I believe that it is far from being as bad as the article suggests. The most recent and comprehensive meta-analysis of the impact of ocean acidification shows that many processes and taxonomic groups exhibit no statistically significant response (Kroeker et al., 2013). This demonstrates that many non-calamitous papers are published. Kroeker K. et al., 2013. Impacts of ocean acidification on marine organisms: quantifying sensitivities and interaction with warming. Global Change Biology 19:1884-1896.",,Red Herring
“The coal industry alone supplies almost one-third of America’s electric power — with an increasing amount of clean coal-burning technology becoming available.”,"This is misleading. While coal burning has become cleaner due to regulations on the air pollutants it emits, it still emits copious amounts of carbon dioxide, which is a greenhouse gas. Carbon capture and sequestration technologies have proven to be expensive and troubled (For example, see this story in The New York Times).",,Red Herring
"“Noaa considers these floods extreme because, based on historical rainfall records, they should be expected to occur only once every 500 years.”","This means that such a flood is expected to have a 1 in 500 chance of happening in any given year. It does not imply that such event occurs regularly every 500 years though. That statistic would hold if the climate were not warming. Since warming is occurring, and the amount of moisture in the air is increasing, the odds of getting these floods are getting larger/more likely.",article32.txt,Red Herring
“So it’s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last El Niño ended a year ago.”,"2016 would most likely also have been a record warm year without El Niño. Given the long-term warming trend due to global warming, it was to be expected that 2017 would also be warm. ",article70.txt,Red Herring
We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit. ,"We are well aware that there are climatic fluctuations through geological time. Huge numbers of scientists study how the Earth’s climate has fluctuated before, and we know what caused those changes. Current warming is not related to any natural climate cycle, or process, or astronomic phenomenon.",article125.txt,Red Herring
"“Sea level rise, which was occurring long before humans could be blamed, has not accelerated and still amounts to only 1 inch every ten years. If a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",A major storm that has a sea-level higher than it would otherwise have been without climate change will simply be more damaging. It doesn’t matter that current sea-level rise changes are slow. Sandy’s storm surge hit at high tide—a tide that was higher than it would otherwise have been because of human-caused climate change. Some estimates are that damages were many billions of dollars higher as a result.,article39.txt,Red Herring
"“Can the “uncertainty monster” in climate research, and particularly climate modeling, be acknowledged?”",The “uncertainty monster” is a reason to act faster. Uncertainties about how strongly the climate will respond makes the risks of climate change larger.,,Red Herring
Carbon dioxide is a trace gas in the atmosphere.,"This paragraph is also nonsense because carbon dioxide heating has been directly measured. Satellite data was reported in 20011. And surface data in 2015. The extra heating we’ve caused through carbon dioxide2 is enough to charge more than 700,000 DeLorean’s flux capacitors every second. Or blowing up about 10 Trinity test nukes every second. 1-Harries et al (2001) Increases in greenhouse forcing inferred from the outgoing longwave radiation spectra of the Earth in 1970 and 1997, Nature 2-Feldman et al (2015) Observational determination of surface radiative forcing by CO2 from 2000 to 2010, Nature ",,Red Herring
"Globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods. Some regions experience more, some less and some no trend. Limitations of data and inconsistencies in patterns prevent confident claims about global trends one way or another. There’s no trend in U.S. hurricane landfall frequency or intensity. If anything, the past 50 years has been relatively quiet. There’s no trend in hurricane-related flooding in the U.S. Nor is there evidence of an increase in floods globally. Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase. And from 1940 to today, flood damage as a percentage of GDP has fallen to less than 0.05 per cent per year from about 0.2 per cent.","Tropical cyclones are extreme and rare events thus statistically significant changes are difficult to detect especially given the limitations in historical observations before satellite coverage, but overall coastal flooding is becoming much more of a problem under global warming as sea levels rise. This will only get worse in the future.",article128.txt,Red Herring
"“But thus far, researchers do not seem to be arguing that it’s enough to counterbalance the entire human-induced warming trend.”","Of course not. This sentence is highly misleading. As indicated above, the land carbon sink is a well-established phenomenon, not a new theory based on new observations related to Arctic greening and that somehow scientists would now be debating to know whether it will offset global warming entirely. Nobody is even talking about that. The issue is whether the current carbon sink (25% of our emissions) will maintain itself or decrease. ",article28.txt,Red Herring
“Greenland ice sheet … would balloon sea levels by around 7m should it disintegrate”,"This is a reasonable number for the total mean sea level rise if all of the Greenland Ice Sheet melted. Total melt of the Greenland Ice Sheet, however, is essentially impossible over the next several hundred years. Nevertheless, the Greenland Ice Sheet has been losing large amounts of ice and the rate of loss has increased over the recent decade or so (references include this paper and this one). The amount of ice Greenland has lost to date has already raised global sea levels and projections indicate the possibility of 0.5 m more sea level rise from Greenland alone over the coming several centuries.",,Red Herring
“The blue bars show where the raw temperature data has been adjusted downwards to make it cooler; the red bars show where the raw temperature data has been adjusted upwards to make it warmer.”,It does no such thing as both the series are adjusted. Hence it is impossible from the graph as constructed to make such an inference. To do so would require taking the adjusted data away from the raw data which is not what is being done here.,article68.txt,Strawman
"“Late 20th century and early 21st century global warming, they show, is neither dramatic, nor unusual, nor scary. Here … are just some of the charts to prove it.”","The four charts presented in the Breitbart article purport to demonstrate that the industrial epoch warming is simply a giant natural fluctuation. But it shows nothing of the sort; it is based on a complete misunderstanding of the space-time variability of the atmosphere. The article commits two common, but fundamental errors that totally invalidate its claims. The first two charts are both of spatially global scale (the northern hemisphere), they illustrate the time scale error. They show northern hemisphere temperatures with millennial scale fluctuations (changes) of the order of 1°C; the so-called “medieval warming event”. Irrespective of whether these reconstructions are accurate (the global—not European—extent of the warming is the question under debate), the change occurred over time scales much longer than the 1°C warming that occurred over the last century. In the pre-industrial period, typical century long, global scale temperature fluctuations were about 0.2°C (i.e. typical century to century changes, see figure below); therefore if the temperature fluctuations followed the usual “bell-curve”, then a 1°C change in a century would have a probability of about one in 3 million of occurring naturally, the giant natural fluctuation hypothesis could easily be rejected. However, it was found that the bell curve under estimates the extreme 3% of the temperature fluctuations: extreme “black swan” events occur much more frequently than expected, yet, even when these rare extremes are taken into account, the probability of a 1°C change in a century is still less than 0.1%, it can easily be rejected1. The other fundamental error is also a scale error, but now in space rather than in time. This error is well exemplified in the fourth graph which shows data indirectly reflecting temperatures in France. Yet France is only about 0.1% of the global surface area, so that large natural fluctuations are common but are not of global significance. A common “skeptic” talking point is the fact that between 1662 and 1762, the temperature in central England increased by nearly 1 °C, i.e., about the same as the global temperature over the last century. Unfortunately for the “skeptics”, central England (greater London) is about 0.01% of the earth’s surface area so that it is not surprising that over the same period, the Northern Hemisphere temperature only increased by 0.2 °C (equal to the typical centennial change!). Finally, the third graph from China combines the two errors: the times scales are way too long and the spatial scales are way too small; it is doubly irrelevant to the question of anthropogenic global warming. Source Lovejoy (2014) 1- Lovejoy (2014) Scaling fluctuation analysis and statistical hypothesis testing of anthropogenic ",,Strawman
"“But as that upper layer warms up, the oxygen-rich waters are less likely to mix down into cooler layers of the ocean because the warm waters are less dense and do not sink as readily.”","Enhanced stratification of the water column is indeed one mechanism that can explain the decrease in subsurface oxygen, notably in the tropics[1]. As the upper-layer of the ocean warms faster than the deeper layers, the temperature stratification increases, with the already-warm upper layer getting warmer. This enhanced thermal stratification acts as a barrier to vertical mixing, since warmer water is less dense (like when a low density fluid (e.g. oil) tops a high density fluid (e.g. water)). This stratification can prevent oxygen coming from the surface from reaching deeper layers where it gets depleted by biological activity (respiration). As climate change proceeds, the upper-ocean layer is also expected to become fresher (less salty) in the tropics as rainfall increase, further increasing the upper-ocean stratification[2]. [1] Behrenfeld et al (2006) Climate-driven trends in contemporary ocean productivity. Nature [2] Balaguru et al (2016) Global warming-induced upper-ocean freshening and the intensification of super typhoons. Nature Communications ",article49.txt,Strawman
“Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.”,"Lomborg seems to imply here that the assessment of the impacts of climate change should follow the same “balance” with which we consider political ideas. But the assessment of the global impacts of climate change is something scientific in nature. It’s not a matter of values or preferences, like political leaning. All things considered, it just so happens, as the IPCC points out, that the global impacts of climate change appear negative.",article27.txt,Strawman
"“The problem with this ploy is that carbon dioxide is not a pollutant and it is dishonest to say it is. CO2 is colorless, odorless and completely non-toxic. Plants depend on it to live and grow, and human beings draw some into their lungs with every breath they take to no ill effect whatsoever. Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”","Again, the point is not “is CO2 a pollutant or not”. (I believe the Supreme Court said it is.) The point is: CO2 emissions in the atmosphere lead to climate change as CO2 is a greenhouse gas. Climate change has and will have negative impact on ecosystems (land and ocean). The author deliberately ignores this.",,Strawman
"“The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas”","Technically correct, in that drought due to lack of rainfall is linked to Indonesian forest fires in some El Niño years. The lead sentence for the paragraph implies a link between climate change and the following events, including Indonesian forest fires, which is not established. To the extent that climate change might be affecting the frequency and intensity of El Niño events or rainfall patterns during El Niño events, it might be playing a role, but that is not claimed in this article.  For example, Dai 2012 (Increasing drought under global warming in observations and models) documents a decreasing observed precipitation trend in Indonesia, but Trenberth, Dai et al 2014 (Global warming and changes in drought) note that “it is probably not possible to determine reliable decadal and longer-term trends in drought without first accounting for the effects of ENSO and the Pacific Decadal Oscillation.” Trenberth, Dai et al also note that drought due to El Niño effects on precipitation may also be exacerbated by the effects of warming on evapotranspiration, which is an area of ongoing study.",,Strawman
"“‘Next year or the year after, the Arctic will be free of ice’”",The title is misleading. Wadhams suggests that the central Arctic (only) will be ice free in the summer.,article33.txt,Vagueness
"“‘This El Niño might have contributed about a quarter or a third’ of the record in 2016, said Deke Arndt, chief of the global monitoring branch at NOAA’s National Centers for Environmental Information, on a press call Wednesday.”","I find this part confusing. The “percentage of the anomaly” caused by El Niño depends of course on the anomaly, which depends on the baseline. So it’s not really a useful number. El Niño caused a much larger fraction if you only look at a very recent baseline (e.g. just compare to 2014-15). A more straightforward number is the 2016 anomaly relative to what it would have been if ENSO were in a neutral phase. I calculated this to be ~0.13 C (0.23 F). ",,Vagueness
“[…]increases their energy costs[…]”,"This statement is misleading. If it said “increases energy prices,” it would be correct. But it says “increases energy costs,” which is incorrect because energy efficiency is expected to reduce energy costs on net.",,Vagueness
But-but-but-but Alexandria Ocasio-Crazy told me we only have 12 years!,"This confuses the time left to start seriously cutting emissions, with the long tail of impacts that those emissions have. As noted above in this article, there are lags in the climate system that mean CO2 emissions now will continue to warm the planet for a long time, and some long-acting positive feedbacks (like ice melting) take time.",article125.txt,Vagueness
“But the air is already so full of greenhouse gases that most land ice on the planet has started to melt.”,"Not sure how I would parse “most of the land ice has started to melt”.  It is true that there is net mass loss from most mountain glaciers, the Greenland Ice Sheet, and the West Antarctic ice sheet, which numerically makes most of the land ice. But, much of the ice remains too cold to melt, the big central region of East Antarctica is not melting, and much of the sea-level rise from the Antarctic is from faster flow into the ocean (after which the ice does melt…) rather than from melting in place.",article34.txt,Vagueness
“Hurricanes Are Moving Slower—And That’s a Huge Problem”,“Huge” may be an exaggeration.,,Vagueness
“Great Barrier Reef may perish by 2030s”,This word ‘may’ is obviously key. The question is: what is the likelihood.,article26.txt,Vagueness
"“It’s safe to say [the hot Arctic] is going to have a big impact, but it’s hard to say exactly how big right now.”",This statement is unclear. Arctic warming will clearly have a strong impact on the midlatitudes in the future (certainly by the end of the century). Whether it has had a noticeable effect so far is a lot less clear.,,Vagueness
"“The WMO’s assessment of the climate in 2016, published on Tuesday, reports unprecedented heat across the globe, exceptionally low ice at both poles and surging sea-level rise.”"," “Surging” suggests that the faster sea level rise in 2016 has continued, whereas the surge was between Nov 2014 and Feb 2016, as indicated in WMO’s statement and in the data. ",article54.txt,Vagueness
"“Converting to these cleaner sources [of energy] may be somewhat costlier in the short term, but they could ultimately pay for themselves by heading off climate damages and reducing health problems associated with dirty air.”","The basic idea of this sentence is correct—that these cleaner sources may be somewhat costlier in the short run, but they also provide benefits that offset the short-run costs. The second part of the sentence is technically correct given that it uses the word “could,” which provides a lot of leeway. A more complete story is that a switch towards these cleaner technologies on the margin for electricity would pay for itself given reasonable estimates of the health costs of fossil fuel generation and the social cost of carbon. It’s also worth noting though that an immediate switch entirely to these technologies would incur transition costs that would likely tip the balance in the cost-benefit analysis, depending on the social cost of carbon used and what sectors we are talking about (are we talking about just electricity? industry? transport?). The vagueness of the statement means that it is less meaningful, but more difficult to critique.",,Vagueness
"“In 2009, then-British Prime Minister Gordon Brown predicted that the world had only 50 days to save the planet from global warming. But fifty days and years later, and the earth still spins.”",This is extremely misleading. The article this claim refers to reports that Gordon Brown stated that the 2009 Copenhagen Climate negotiators had 50 days to adopt an adequate agreement to prevent catastrophic climate change. The time span of 50 days is inaccurately used by the author here to suggest that Brown thought the world—rather than the negotiations—would end in 50 days.,article36.txt,Vagueness
"In other words, we have, trapped in Arctic permafrost, twice as much carbon as is currently wrecking the atmosphere of the planet, all of it scheduled to be released at a date that keeps getting moved up, partially in the form of a gas that multiplies its warming power 86 times over.”","It would be wrong to say, as I often read in the popular press, that all or most of the frozen permafrost carbon will come out as methane, or that Arctic methane will have much impact on climate evolution in the near future. But this article doesn’t exactly say that. Carbon released from permafrost that eventually reaches the atmosphere as CO2 could significantly add to the “long tail” climate impacts from CO2. And this is a much more certain outcome than from methane. The factor of 86 however is totally misleading about the impact of methane vs. CO2. This is an instantaneous impact on radiative forcing (a high-end one at that), and doesn’t reflect the longevity of CO2 (long enough to melt ice sheets) vs. methane (which, emitted now, will mostly be CO2 by the time of peak temperature, say, optimistically, 2050).",,Vagueness
