fact_checked_segment,comment_by_fact-checker,article,label_str_raw
"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice. Evidence suggests that accumulation of ice on the Antarctic continent has been offsetting the steric effect for at least several centuries.","There is only one place on East Antarctica, called Dronning Maud land, where there is some growth of the Antarctica Ice Sheet, and it does not compensate for the loss that we observe with satellite gravimetry on other parts of Antarctica.",article99.txt,Cherry Picking
"“While record low sea ice is nothing new in the Arctic, this is a surprising turn of events for the Antarctic. Even as sea ice in the Arctic has seen a rapid and consistent decline over the past decade, its counterpart in the Southern Hemisphere has seen its extent increasing.”","Exactly. The “upward trend” has been big news, but in the last two years, sea ice extent around the Antarctic has taken a nose-dive. Sea ice extent anomalies for the months of October (1979-2016) in the Antarctic (up) and Arctic (down). Source: NSIDC",article41.txt,Cherry Picking
“Representatives from the Marshall Islands have been vocal about the need for strong global action on climate. President Hilda Heine has told reporters that longtime residents are leaving the Marshall Islands because climate change is threatening the nation’s existence.”,"Mr. Lomborg cherry-picks studies relative to the global average. (Indeed, some areas of the Canadian Maritimes and Greenland are expected to see sea-level fall, but overall the rise is significant and a huge danger to the poor). The idea that aiding the poor was an alternate to addressing climate change was wrong 15 years ago when I last debated Mr. Lomborg and is wrong today. False dichotomies are a sad refuge from the facts of both poverty and climate change.",article38.txt,Cherry Picking
"“The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year”",The troposphere (the lower part of the atmosphere) has also been rapidly warming. A newly updated record from Remote Sensing Systems using data from NASA satellites shows more warming in the troposphere than on the surface since 1979 (when satellite records began):,,Cherry Picking
"“For example, Canadian polar bear biologist Ian Stirling learned in the 1970s that spring sea ice in the southern Beaufort Sea periodically gets so thick that seals depart, depriving local polar bears of their prey and causing their numbers to plummet. But that fact, documented in more than a dozen scientific papers, is not discussed today as part of polar bear ecology.”","Sea ice conditions are well document to be in steep decline in the southern Beaufort Sea. This polar bear population has declined 25-50% and the loss is related to sea ice loss. There are many papers that address this issue extensively. Heavy sea ice conditions are largely a past issue for ringed seals. It is loss of sea ice habitat as a whole that is negatively affecting ringed seals and thus polar bears. Polar bears have a Goldilocks relationship with sea ice: not too much, not too little, it has to be just right. Dr. Crockford is playing the “too much” sea ice issue to its extreme and ignores the too little aspect altogether. These two papers1,2 are core but there are many more addressing sea ice loss in the Beaufort and the effects on polar bears. 1- Bromaghin et al (2015) Polar bear population dynamics in the southern Beaufort Sea during a period of sea ice decline, Ecological Applications 2- Hunter et al (2010) Climate change threatens polar bear populations: a stochastic demographic analysis, Ecology ",article94.txt,Cherry Picking
European average ​temperatures were more than 2C above normal ,"European temperature this year in June were 2°C above the average over the period 1981 to 2010 (which was already warm due to man-made global warming). Climatologists call such averages over 30 year periods climate normals, a tradition that started before we knew about climate change. This technical term is probably best not used when writing for a general audience. The article understates how special the weather was by not mentioning that this average is 1°C above the previous record in 1999. And that it is about 1°C above the long-term warming trend, which is a rare outlier. ",article129.txt,Cherry Picking
“This means the global temperature trend has now shown no further warming for 19 years”,"This is both cherry-picking of the data (starting with 1998), and not correct anyway.",article60.txt,Cherry Picking
“It has never been shown that human emissions of carbon dioxide drive global warming.”,"This sentence essentially ignores many thousands of studies that provide evidence to the contrary (i.e., that human CO2 emissions ARE driving global warming) and is therefore factually wrong. IPCC (2013) Climate Change 2013: The Physical Science Basis ",,Cherry Picking
"“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings. But if carbon emissions continue to track on something resembling a worst-case scenario, the full 11 feet of ice locked in West Antarctica might be freed up, their study showed.”","The study referenced1 finds that, assuming some different possible scenarios for the speed of ice sheet processes and the IPCC’s highest emissions scenario (RCP 8.5), Antarctica alone can contribute anywhere from 0.5 to 4.5 feet (Figure 5b and d, below) of sea level rise. The DeConto & Pollard study1 does not include the potential for sea level rise from thermal expansion of sea water, melting of mountain glaciers or the Greenland Ice Sheet in it’s projections, but if these are included, the total sea level rise projected for 2100 may be something like 6 feet. If this is the calculation implicit in this statement that “…six feet was more likely, according to DeConto and Pollard’s findings”, than it is perhaps a bit misleading, since DeConto & Pollard is only focused on the contribution from the Antarctic Ice Sheet. As DeConto & Pollard say in their study: “…the rates of ice loss simulated here should not be viewed as actual predictions, but rather as possible envelopes of behaviour”. Determining the “likely” amount of sea level rise in the future is a prediction that is strongly dependent on the assumptions about how ice sheet behave and on what time scales. Based on just DeConto & Pollard’s studies, and the assumptions inherent in their model, one can conclude that it is likely that sea level will rise by more than 11 feet, just from Antarctic melting, over the next several centuries, if humans do not significantly reduce emissions of greenhouse gases (see Figure 5 and S7 of DeConto & Pollard 2016). What the glaciological community as a whole considers “likely” depends on which processes we think are likely to be important contributors of ice sheet collapse, which is a matter that is actively under debate. Since the DeConto & Pollard study is relatively new, there is still an ongoing discussion about how likely it is that the Marine Ice Cliff Instability will actually occur and at what rate will it causes ice to be lost from individual glaciers. Though the article as a whole covers some parts of this debate, these individual statements about likelihood do not necessarily reflect a community consensus. DeConto and Pollard (2016) Contribution of Antarctica to past and future sea-level rise, Nature ",article82.txt,Cherry Picking
"“Until now, scientists have calculated the temperature of the ancient seas by looking at foraminifera, the fossils of tiny marine organisms found in the sediment on the ocean floor.”","This is only one way that scientists have calculated the temperature of the ocean, and they will continue to do so.",article80.txt,Cherry Picking
"“ It has now, even after Hurricane Matthew, been over 4,000 days since a major hurricane (Category 3 or stronger) has made landfall in the U.S. ”","One can always cherry-pick a sufficiently narrow statistic, like major landfalling continental US hurricane, that will support one’s prejudice. The fact is that there has been no pause in ALL Atlantic basin or landfalling (including regions outside the US) storms.",,Cherry Picking
"“In other words, we have, trapped in Arctic permafrost, twice as much carbon as is currently wrecking the atmosphere of the planet, all of it scheduled to be released at a date that keeps getting moved up, partially in the form of a gas that multiplies its warming power 86 times over.”","The author’s facts about methane are generally accurate, but he amps up concern about catastrophic release of methane from permafrost beyond what evidence supports. Scientists also investigate whether methane frozen at the seafloor of some continental shelves can be catastrophically be released to the atmosphere. However, existing evidence suggests that natural processes prevent catastrophe. Marine methane (gas hydrates) are heavily processed in the water column, and no contribution to the atmosphere has yet been observed. See an excellent review by Carolyn Ruppel of the US Geological Survey and John Kessler of the University of Rochester*, which was also summarized in the popular press. Ruppel and Kessler (2017) The interaction of climate change and methane hydrates, Reviews of Geophysics ",,Evading the Burden of Proof
"“With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.”","There is absolutely no scientific study that would support such a conclusion. And even if there was no climate effect of CO2, a simple speculative growth enhancement by CO2 could not produce such an effect.",,Evading the Burden of Proof
“tornadoes will grow longer and wider”,"I’m not aware of any scientific evidence for this claim. There has been some work investigating global warming and atmospheric environments conducive to severe thunderstorms (and tornadoes), but to my knowledge there are no peer-reviewed studies that investigate changes in either “length” or “width” of tornadoes. In general, the net effect of climate change upon tornado activity/intensity remains uncertain1, with evidence for increasingly favorable atmospheric environments for tornado formation in some regions2. 1- Tippett et al (2016) More tornadoes in the most extreme U.S. tornado outbreaks, Science 2- Diffenbaugh et al (2013) Robust increases in severe thunderstorm environments in response to greenhouse forcing, PNAS ",,Evading the Burden of Proof
"One of the main areas of contention is the existence of two strange climate episodes known as The Medieval Warm Period (MWP) and the Little Ice Age. The MWP lasted from about 950 to 1250AD, and temperature ","There is little evidence in the academic literature that the Medieval Warm Period was warmer than today in terms of global average temperatures. The PAGES 2k Consortium—a group of dozens of paleoclimate researchers from around the world—found1: “There were no globally synchronous multi-decadal warm or cold intervals that define a worldwide Medieval Warm Period or Little Ice Age, but all reconstructions show generally cold conditions between AD 1580 and 1880, punctuated in some regions by warm decades during the eighteenth century. The transition to these colder conditions occurred earlier in the Arctic, Europe and Asia than in North America or the Southern Hemisphere regions. Recent warming reversed the long-term cooling; during the period AD 1971–2000, the area-weighted average reconstructed temperature was higher than any other time in nearly 1,400 years.” 1- Pages 2k Consortium (2013) Continental-scale temperature variability during the past two millennia, Nature Geoscience",,Evading the Burden of Proof
"“In the sugarcane region of El Salvador, as much as one-fifth of the population has chronic kidney disease, including over a quarter of the men, the presumed result of dehydration from working the fields they were able to comfortably harvest as recently as two decades ago.”","If this author already writes “presumed result”, I would love to see a reference to the scientific literature. It would be quite surprising if the 1-1.5 °C warming we have seen up now makes such a differences. Source: Berkeley Earth",,Evading the Burden of Proof
“The human contribution can be up to 30 percent or so of the total rainfall coming out of the storm”,"Climate change doesn’t cause events like this, but probably makes them worse by making storms (which are strong to begin with) more intense and enhancing rainfall in that process. I don’t think anyone can say with confidence that climate change has made tropical cyclones worse. There’s too much natural variability (Pacific Decadal Oscillation, Atlantic Multidecadal Oscillation, etc.) and the sample size of intense hurricanes is small. It is consistent with what’s predicted for the future, though. However, I’m not exactly sure where the “30 percent” number comes from for the human contribution to rainfall. For every one degree increase in sea surface temperature, the saturation vapor pressure increases by about 7% based on the “Clausius-Clapeyron” equation. There’s also an assumption that hurricanes will likely get stronger because of climate change, so perhaps the stronger winds will also increase evaporation. ",article74.txt,Evading the Burden of Proof
“Scientists are also expecting a ‘huge reduction’ in solar activity for 33 years between 2020 and 2053 that will cause thermometers to crash.”,"This statement about future solar activity levels between 2020-2050 is completely baseless. Only a few years ago, the scientists were surprised by the recent reduction in the current activity.",,Evading the Burden of Proof
"Shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",This argument would only make sense if the authors assume that these shelters are a century old and never were painted in that time.,article130.txt,Evading the Burden of Proof
“The new research showed that [oxygen isotopes in foraminifera] can change”,"There is not enough information here. This research specifically only showed that they could change when heated to 300˚C. By not saying what the circumstances are under which the temperature estimates can be altered, the article throws undue doubt on what is in most settings (despite what the authors of the study seem to be suggesting) pretty robust.",,Evading the Burden of Proof
The surprising thing is that the Energy Balance estimates are very low compared to model-based estimates.,"While on average Energy Balance-based approaches (or “instrumental” approaches) tend to give a lower sensitivity than model or paleoclimate results, not all do. See the figure below from Carbon Brief’s recent climate sensitivity explainer, which looks at 143 studies on equilibrium climate sensitivity between 2000 and present: McKitrick also completely ignores all the climate sensitivity evidence from studies of the Earth’s past climate changes (Paleoclimate), which broadly agrees with the equilibrium climate sensitivity range from climate models.",article103.txt,False Analogy
"“Moreover, its warming impact decreases sharply after the first 20 or 30 ppm. Adding more CO2 molecules to the atmosphere is like painting over a red wall with white paint — the first coat does most of the work of concealing the red. A second coat of paint has much less of an effect, while adding a third or fourth coat has almost no impact at all.”","This is flawed reasoning as it is not a sensible analogy for how the greenhouse effect works. The science is more complex: Namely, radiation from the surface at a warmer temperature is absorbed in the layers above which are at a colder temperature; the colder layers emit less radiation so that there is a net loss of radiative energy escaping to space from the atmosphere-surface system as a whole, but coming about due to the “exchange” as formulated. This is true in absorption bands that are transparent and not opaque—i.e., in bands that are not saturated. In bands that are opaque, the radiation emanating from the layer to space represents a “cooling-to-space” and this too represents a “trapping”. In this regard, the lapse-rate and decrease of temperature with height (in the troposphere) are important. The more CO2 that is added to the atmosphere, the more heat that is “trapped” in the climate system, although it is not 1:1 and is instead a logarithmic relationship. However, regardless of the rate, we still have more warming with more CO2—that is unequivocally true.",article52.txt,False Analogy
"“the basic rule for staple cereal crops grown at optimal temperature is that for every degree of warming, yields decline by 10 percent. Some estimates run as high as 15 or even 17 percent. Which means that if the planet is five degrees warmer at the end of the century, we may have as many as 50 percent more people to feed and 50 percent less grain to give them.”","These numbers stem from the results of controlled field sites (in, for example, the Philippines, India and Mexico) and refer to the impact of local temperature changes on yield, all else being equal. (Also, note that the major grain producing regions are in the midlatitudes, where the projected temperature increases are substantially greater than the projected global average temperature increase.) The projected changes in precipitation are sufficiently uncertain that it is not possible to quantitatively account for the impact of their changes, although the IPCC 2013 WG1 Report concludes: “In many mid-latitude and subtropical dry regions, mean precipitation will likely decrease, while in many mid-latitude wet regions, mean precipitation will likely increase under the RCP8.5 scenario.” (In IPCC lingo, “likely” is greater than 2/3 chance.) Finally, there is also a fertilization effect associated with increasing CO2, although studies have shown that the deleterious impact of increasing temperature far outweigh the impact of increased CO2.",,False Analogy
"“Already, scientists know enough to be concerned. About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades. The sea level was 20 to 30 feet higher than it is today, implying that the ice sheets in both Greenland and Antarctica must have partly disintegrated, a warning of what could occur in the relatively near future if the heating of the planet continues unchecked.”","Sea level and temperatures were higher in the previous interglacial, but the Earth climate system generally had a longer time frame to adjust to these conditions.",,False Analogy
“This means that the world is now 1C warmer than it was in pre-industrial times”,"The temperature is 1°C warmer than in the beginning of the instrumental temperature record (1880). The 19th century was likely a little colder than the pre-industrial period. This difference is not large and currently being studied, but likely we did not cross the 1°C warming relative to pre-industrial yet. Global temperature in the Berkeley Earth dataset from 1850 to 2015 ",article31.txt,False Analogy
"But it is part of a long list of studies from independent teams (as this interactive graphic shows), using a variety of methods that take account of critical challenges, all of which conclude that climate models exhibit too much sensitivity to greenhouse gases.","The text refers to a “long list of studies from independent teams“ using “a variety of methods”, but effectively they are all doing the same thing: relating forcing and ocean heat uptake to the observed warming. Dozens of other studies have demonstrated that the simple energy balance models provide climate sensitivity estimates that are too low1,2. The study by Lewis and Curry claims to account for that, but the effects could be much bigger3. The text fails to discuss that there are literally hundreds of studies about climate sensitivity. We refer to over 400 in our review2. Taken together, they do show a substantial uncertainty range, but they do not support the “lukewarm” position. And there is no evidence that estimates of climate sensitivity have decreased recently. 1-Knutti and Rugenstein (2015) Feedbacks, climate sensitivity and the limits of linear models, Philosophical Transactions of the Royal Society, A 2-Knutti et al (2017) Beyond equilibrium climate sensitivity, Nature Geoscience 3-Gregory and Andrews (2016) Variation in climate sensitivity and feedback parameters during the historical period, Geophysical Research Letters ",article103.txt,False Authority
“[Pruitt’s statement] was an accurate and judicious answer”,"It is objectively not an accurate answer and is misleading at best. [Pruitt’s statement has been reviewed by scientists with Climate Feedback and found to be incorrect.] While it is certainly challenging to determine human influence on the climate, decades of research by tens of thousands of scientists from different institutions all over the world have yielded a nearly unanimous consensus with extreme confidence that humans are the dominant cause of climate change. In fact, scientists have been questioning and researching human influence on the climate for nearly 200 years. Further, we can use techniques similar to the smoking-cancer causality research to prove that humans are mainly responsible and to show that carbon dioxide is the primary control knob for today’s climate change. There is no “tremendous disagreement” or “debate” about this.",article52.txt,False Authority
"“In responding to the IPCC report, our message as scientists is simple:","This might give the impression that the authors of this statement are separated from the IPCC community. It’s more complicated than that: some of the authors here are also IPCC contributors. They may have felt, however, that not enough emphasis was placed in the latest IPCC discussions and report on the role of forest protection and restoration as a mitigation option to climate change. So it’s more a matter of nuances than opposition. ",article112.txt,False Authority
Atmospheric scientist John Christy developed a global temperature record of the lower atmosphere using highly accurate satellite soundings.,"The authors are referring to microwave sounding instruments, which provide a measure of tropospheric temperature changes. These records are useful, but have substantial uncertainty. In the State of the Climate Report1, various estimates of tropical tropospheric warming had a range of 0.12 – 0.22 K / decade across four datasets (that all use the same underlying satellite data). This is nearly a factor of two difference in the long-term rate of warming. This “structural uncertainty” results because researchers use different approaches to remove known biases that affect long-term trends. No method is perfect, which leads to widely varying estimates of atmospheric warming. 1- Christy et al (2019): Tropospheric Temperature [in “State of the Climate in 2018”], Bulletin American Meteorological Society ",article130.txt,False Authority
"“In 2004, two NOAA scientists, Richard Feely and Christopher Sabine, produced a chart showing a strong correlation between rising atmospheric CO2 levels and falling oceanic pH levels. But then, just over a year ago, Mike Wallace, a hydrologist with 30 years’ experience, noticed while researching his PhD that they had omitted some key information[…] his results were surprising: there has been no reduction in oceanic pH levels in the last -century.”","Michael Wallace contacted Chris Sabine and myself several years ago and asked how to get access to historical pH measurements in the oceans so he could determine long-term trends of global ocean pH for himself. We directed him to both modern (as published in Feely et al., 2008) and historical pH measurements archived at the NOAA National Centers for Environmental Information. We cautioned him that the earlier data sets prior to 1989 had significant issues with data quality as described in the document that went along with the data set obtained from NCEI. Mr. Wallace went on to perform his analysis of the historical data without regard for the oceanographic community’s concerns about the data quality or for the proper methodology to perform this kind of analysis. He chose to publish his results within the context of an interview written by Marita Noon in the Farmington Daily Times. We responded by correcting the record by formally restating our concerns about Mr. Wallace’s incorrect use of the historical data on our website. In short, Wallace’s chart does not show any kind of useful trend in global ocean pH because the data he used, and the way he used them, were not appropriate for this kind of analysis. In the first place, the pH measurements prior to 1989 were not reliable enough to detect small pH changes over that period. In addition, companion meta data on sensor calibration, pH scales, and temperature corrections were not available. Finally, the data were so limited that no meaningful global averages could be determined. The article by Mr. Delingpole in The Spectator failed to address these important issues, as Philip Williamson correctly points out in his response to the article.",,False Authority
“that is a sign the underlying global warming trend is stronger than ever.”,The rate of warming has been about the same since 1980. The warming is only exceptionally strong if you were deceived by people claiming that global warming had/has stopped. ,article70.txt,False Authority
"on average, the projected heating by the models is three times what has been observed.","As suggested in the last comment this statistic is quite uncertain (1.5 – 3.3). Some climate models simulate less warming than some satellite datasets. The reason that the average of the CMIP5 models exhibits more warming than observations is in part due to natural variability and problems with the forcing (aerosols, solar changes, etc.) in the models.",article130.txt,False Authority
“Not only do polls suggest the public is unmoved at home and in abroad…”,"This claim is incorrect. The source given to support “the public is unmoved at home” is an article titled “Poll: 91% Of Americans Aren’t Worried About Global Warming.” However, this article reports that “only 9.2 percent of Americans rank global warming as their biggest concern.” Not ranking global warming as your biggest concern is not the same thing as not being concerned at all. According to a 2016 Gallup survey, 64% of Americans are “worried a ‘great deal’ or ‘fair amount'” about global warming:",,False Authority
“Scientists used to think that ice sheets could take millennia to respond to changing climates”,This was a common perspective before the era of satellite data that showed rapid changes on ice sheets.,article82.txt,False Authority
"“In 2013, scientists reached a consensus that three feet was the highest plausible rise by the year 2100. But now some of them are starting to say that six or seven feet may be possible.”","This is a correct statement, but a key word is ‘some of them’. There have been some people, notably Jim Hansen, who, as I understand it, have been proposing high rates of sea-level rise without providing a mechanism for these sea-level rise rates that seemed plausible to most glaciologists. It is my understanding that the mechanisms proposed by DeConto and Pollard (i.e., mechanical instability of ice cliffs) does appear to be plausible and has some support in observations of ice shelf break-up that has already occurred in Antarctica. In other words, if this sentence were written a year ago, “some of them” would have referred to a few scientists who hold what might be considered ‘outlier’ views. Following the work of DeConto, Pollard, and others, my sense is that the risk of very high rates of sea-level rise seems substantially higher, even to what might be considered ‘mainstream’ scientists.",article34.txt,False Authority
Could natural factors be the cause of the warming? Nope.”,"We are sure that natural factors alone could not have caused the observed warming—without the increase of greenhouse gases there would not be so much warming—but they could have contributed. For the period 1951 to 2010 our best estimate is that all of the warming was due to human activities. But natural factors could have warmed or cooled the Earth a bit. In the period around 1900, part of the warming was probably natural due to fewer volcanic eruptions and a stronger Sun. [Also see this related Claim Review. ]",,False Cause
"There’s no trend in global droughts. Cold snaps in the U.S. are down but, unexpectedly, so are heatwaves.",The temperature claims are a bit misleading. We experience more and more record breaking warm temperatures over time due to global warming. These changes are damaging for many reasons beyond drought.,article128.txt,False Cause
"“Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.”",A large part of this rise is related to the transition from La Niña to El Niño. The background rate of global sea level rise is still between 3-4mm per year.,article54.txt,False Cause
"According to the study, scientists also discovered that during this period of Global Warming “there were no ice sheets covering either Greenland or West Antarctica, and much of the East Antarctic ice sheet was gone.”","This is where the real logical fallacy of this article becomes clear. Indeed, when CO2 was naturally as high as we have caused it to be now, the world was much warmer than today because of the naturally higher CO2. It therefore follows that the high CO2 levels we have created in the atmosphere will lead to a warmer world, just like the Pliocene.",,False Cause
We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit. ,"This entire article’s “proof” is just saying that “higher CO2 happened before humans, therefore humans can’t cause higher CO2“. Here are logically identical arguments: “England scored goals before Harry Kane, so Harry Kane can’t score goals” Or in American English: “The New England Patriots scored touchdowns before Rob Gronkowski, so Rob Gronkowski can’t score touchdowns” Or more simply: “Fires happened before humans, so humans can’t cause fires”. So if you agree with this article’s logic and that humans aren’t causing CO2 to rise, you also have to believe that Harry Kane and Rob Gronkowski never scored anything and could never score anything, and that no fire has been caused by a human ever. Human-caused global warming, goals by Harry Kane, touchdowns by Rob Gronkowski, and fires set by people are all in the same boat. We have enormous evidence that they exist.",article125.txt,False Cause
"Do we really believe that one bellowing fan in a crowd of 85,000 at the MCG can completely change the course of a game?","Do we really believe that one player in a stadium with an audience of 85,000 can make a difference? Naturally also small concentration can matter. Many substances are, for example, poisonous at much smaller concentrations. What matters is the amount of CO2. That there are also inert molecules in the atmosphere does not change the radiative influence of CO2. It is pretty amazing that Plimer states in this same article that “Over the past 30 years, planet Earth has greened due to a slight increase in atmospheric carbon dioxide.” Suddenly it is no problem that CO2 is a trace gas.",,False Cause
